Date,Close,High,Low,Open,Volume
2008-01-02,5.843453407287598,6.006005349231469,5.774774761339813,5.976314343089835,1079178800
2008-01-03,5.846154689788818,5.919932750234315,5.778974810510329,5.8605507214259225,842066400
2008-01-04,5.399886608123779,5.788270655734648,5.365097406766077,5.741784681079449,1455832000
2008-01-07,5.327609062194824,5.50635576452366,5.105375153243546,5.435876401964344,2072193200
2008-01-08,5.135966777801514,5.472166911906638,5.122470897781029,5.40258688913072,1523816000
2008-01-09,5.380391597747803,5.383390369301877,5.047490715860431,5.137463873070059,1813882000
2008-01-10,5.339006423950195,5.428379790264862,5.260729999353734,5.3258104612495325,1482975200
2008-01-11,5.179152011871338,5.333906095946986,5.098476280795604,5.2784222103971095,1232285600
2008-01-14,5.361800670623779,5.380994583100952,5.253532492895491,5.3240118796133125,1100450400
2008-01-15,5.069684982299805,5.374993105285903,4.938323642019257,5.33000712382189,2343278000
2008-01-16,4.787771224975586,5.068786572259106,4.699597526834137,4.955420617747926,2213845200
2008-01-17,4.825258255004883,4.959318477711696,4.751180688127396,4.843853126574611,1757859600
2008-01-18,4.839353561401367,4.971014423914956,4.786869246820702,4.849850264148083,1724343600
2008-01-22,4.667806148529053,4.797967470630159,4.378693041490649,4.440474411601859,2434754000
2008-01-23,4.170854091644287,4.1987455963625555,3.783069878424323,4.0844799216885965,3372969600
2008-01-24,4.0667853355407715,4.219739956891098,3.959117826581812,4.19844622877258,2005866800
2008-01-25,3.8991341590881348,4.171452965888772,3.8871382721310206,4.16845419436124,1554739200
2008-01-28,3.8991341590881348,3.994805742208354,3.7923656397491263,3.8436510796881507,1474844000
2008-01-29,3.945021867752075,3.982510731298657,3.8703448588213654,3.9333258933084863,1099982800
2008-01-30,3.964215040206909,4.062285972057025,3.8988346859225236,3.9399225454839777,1243051600
2008-01-31,4.059588432312012,4.098276165723218,3.8808417100130184,3.8823404957976955,1345674400
2008-02-01,4.0113019943237305,4.096476100816673,3.96421578137365,4.085979396253625,1010744000
2008-02-04,3.948321580886841,4.075782843187769,3.941423081826409,4.025098015345225,899234000
2008-02-05,3.879642963409424,4.01880144692972,3.865846761689826,3.9117333274313157,1141042000
2008-02-06,3.658907651901245,3.9564192295261806,3.6520099538961963,3.923728641744213,1573272400
2008-02-07,3.636113166809082,3.7422818628963004,3.5170484304029963,3.5980248803056134,2083331600
2008-02-08,3.7632765769958496,3.7698743571498703,3.646910667108163,3.6613066974594006,1355972800
2008-02-11,3.882340669631958,3.8982362886430066,3.8148612702883833,3.839154174391018,1201432400
2008-02-12,3.7446815967559814,3.928825988261592,3.7074922571519084,3.919828870936543,1225980000
2008-02-13,3.8808414936065674,3.892237950950683,3.7677750703998667,3.799265587068757,968534000
2008-02-14,3.822657585144043,3.922827934279815,3.80916090985105,3.8808403244218486,954097200
2008-02-15,3.7377822399139404,3.8112603574758865,3.720687759138157,3.786968263808751,901300400
2008-02-19,3.66430401802063,3.8013633663802766,3.642110947537218,3.7785700611131134,1005046000
2008-02-20,3.7134904861450195,3.7368832307124746,3.6493093961500613,3.664905093093116,967439200
2008-02-21,3.645111560821533,3.7929680023793555,3.6247183835375836,3.780371874872018,938114800
2008-02-22,3.582730770111084,3.674203154045255,3.4750624497869556,3.6733038024708033,1529878000
2008-02-25,3.5911285877227783,3.6040246330806727,3.4987560479638353,3.556638093190635,1256774400
2008-02-26,3.573432683944702,3.63161584159793,3.4621661642107804,3.5281467715486783,1504888000
2008-02-27,3.68769907951355,3.6903979348248104,3.5416425559143203,3.545840997744968,1475138000
2008-02-28,3.8961374759674072,3.9648169487654554,3.771974493605624,3.814861474223068,1618254400
2008-02-29,3.749480962753296,3.9051340608301444,3.742882781152327,3.877542465891658,1255480800
2008-03-03,3.650810480117798,3.7782729606517216,3.5389441033487006,3.7320864862197682,1593043200
2008-03-04,3.7374837398529053,3.7452815897320004,3.610921841358215,3.658607491271005,1785383600
2008-03-05,3.733583927154541,3.753078547216915,3.666404068941445,3.706291859490758,1221836000
2008-03-06,3.626816987991333,3.8238574250249724,3.623217580398065,3.737183337806322,1473698800
2008-03-07,3.6664042472839355,3.6882978058415534,3.570433531427253,3.611220675232194,1230462800
2008-03-10,3.589628219604492,3.7026946436590222,3.5800308656228337,3.6583080827647936,999588800
2008-03-11,3.819359064102173,3.823257988942329,3.6589073153012275,3.7218887460636445,1163943200
2008-03-12,3.7797696590423584,3.8592461170166623,3.753977580147951,3.8100612968782124,1059629200
2008-03-13,3.837054491043091,3.8838403915914523,3.6888985386711273,3.7218890433764873,1262102800
2008-03-14,3.797168016433716,3.9078343425783175,3.7248887180457273,3.8952378107613277,1156640800
2008-03-17,3.800764560699463,3.8565483763334885,3.6754027360756605,3.6754027360756605,1072598800
2008-03-18,3.9834094047546387,3.9888083159319936,3.858946943542461,3.874242323587897,1205120000
2008-03-19,3.888937473297119,4.0274960318197195,3.888937473297119,3.992406916762252,1010536800
2008-03-20,3.9969067573547363,3.997506191560626,3.8742429781554857,3.93242573595002,908787600
2008-03-24,4.184647560119629,4.22423581992997,4.0080007774508415,4.01909691027309,1066920400
2008-03-25,4.2281365394592285,4.291717395538831,4.1186695448418265,4.197545380010459,1052391200
2008-03-26,4.350500583648682,4.370894559321909,4.217940342408147,4.224838039781986,1182084400
2008-03-27,4.206244468688965,4.357999034473588,4.198446618077226,4.347202410973315,999829600
2008-03-28,4.2890191078186035,4.3382039422267225,4.24673197073296,4.252730316599132,714610400
2008-03-31,4.303715229034424,4.369995758428913,4.274324131215619,4.296817530791553,768065200
2008-04-01,4.484560012817383,4.488458937312925,4.307013794718856,4.387689137508147,1032567200
2008-04-02,4.4233808517456055,4.534647815327748,4.374195995099865,4.4620689988033595,1044968400
2008-04-03,4.54694128036499,4.607523363104541,4.408682632621212,4.410482136106665,1051568000
2008-04-04,4.591028213500977,4.639913122081714,4.521149098053697,4.564335979479925,854417200
2008-04-07,4.675302982330322,4.7892687315663105,4.651909837828435,4.682500195306425,1158326400
2008-04-08,4.583830833435059,4.692098979726422,4.568235934234428,4.605125362770281,1014294400
2008-04-09,4.541841983795166,4.6153201028559625,4.512450896340262,4.597925704503905,873398400
2008-04-10,4.635115146636963,4.661207147441247,4.516650231335685,4.5325458461348385,955763200
2008-04-11,4.412881374359131,4.597625990031311,4.390687498540116,4.580231590912161,1210076000
2008-04-14,4.432076454162598,4.4761634994230395,4.334906045298861,4.401786006067018,845087600
2008-04-15,4.450071334838867,4.490259453501456,4.370295332556884,4.4806616991650055,698037200
2008-04-16,4.609625339508057,4.621621235214721,4.517252778159398,4.550242492412182,795774000
2008-04-17,4.63331413269043,4.678600823395125,4.599124777425136,4.623716783487444,704267200
2008-04-18,4.829758644104004,4.866347357686117,4.74998223472546,4.772175316657882,1026765600
2008-04-21,5.043294429779053,5.053491619668191,4.85135213106789,4.864847610956119,1039152800
2008-04-22,4.804565906524658,5.038495817799019,4.741284150794545,5.020500778013961,1439572400
2008-04-23,4.885241508483887,4.943724184627332,4.830957674821477,4.920031517188806,1504190800
2008-04-24,5.066687107086182,5.09787811056681,4.7742749031096405,4.958720066191534,1696066400
2008-04-25,5.090382099151611,5.131469182805018,4.9911110377054,5.119473287200454,992474000
2008-04-28,5.165656566619873,5.210942465968586,5.072383911199277,5.0909783787536,787214400
2008-04-29,5.24993371963501,5.268227477531293,5.105976188168772,5.131768280573785,923476400
2008-04-30,5.216943264007568,5.398388866079448,5.186052175681737,5.2841231524087995,1139524400
2008-05-01,5.398387432098389,5.398387432098389,5.244233550478721,5.247232322923438,903576800
2008-05-02,5.426578044891357,5.4559691315907894,5.35489983146195,5.404084653825228,1006082000
2008-05-05,5.54024600982666,5.557640814879066,5.429878832796336,5.455971240586784,854557200
2008-05-06,5.598128795623779,5.611924191091459,5.463769043597564,5.5381461342320595,918870400
2008-05-07,5.476065635681152,5.6443160802380214,5.414584175292163,5.579835045665107,1157133600
2008-05-08,5.550142288208008,5.593329175559188,5.490459950341479,5.511453359241071,899085600
2008-05-09,5.501857280731201,5.525849864517353,5.4394756819551935,5.493160079225222,673072400
2008-05-12,5.643115520477295,5.664409251902585,5.483863011448147,5.554642304773688,818563200
2008-05-13,5.697097301483154,5.7417837654279005,5.634116287773113,5.656608877718311,823236400
2008-05-14,5.586133003234863,5.765479179566333,5.565439105851771,5.735188327102349,916823600
2008-05-15,5.690201282501221,5.695300277820325,5.524350593540214,5.602627819781031,873208000
2008-05-16,5.626919746398926,5.7072963858162975,5.608325273230502,5.701597556388621,765769200
2008-05-19,5.506356239318848,5.659010550752378,5.437376457276102,5.634118214143003,945820400
2008-05-20,5.5753350257873535,5.583132074395365,5.401986437864159,5.452970774915504,969850000
2008-05-21,5.3441057205200195,5.636818279238571,5.285922949466553,5.568438317159126,1157657200
2008-05-22,5.309913635253906,5.438275025810553,5.158459014901703,5.376194151884842,1206735600
2008-05-23,5.433477401733398,5.458070220857468,5.3324076702803955,5.421480709271098,906917200
2008-05-27,5.5912299156188965,5.5912299156188965,5.453571482983995,5.4808631555936635,789905200
2008-05-28,5.60862398147583,5.636815400242612,5.509953615368556,5.6206198698261405,743979600
2008-05-29,5.599028587341309,5.6443153040450085,5.563339225350416,5.601128008684735,647186400
2008-05-30,5.66080904006958,5.684502505680616,5.619721573128877,5.621820994132386,610184400
2008-06-02,5.581333637237549,5.687801075710025,5.53424702140129,5.656310559950357,679840000
2008-06-03,5.559439659118652,5.644314653381124,5.468567119699415,5.604126135577767,750520400
2008-06-04,5.554042339324951,5.611025433209699,5.49526014180634,5.518952811050064,726983600
2008-06-05,5.681203365325928,5.693499974818792,5.569337013636793,5.588531320714213,755445600
2008-06-06,5.5675368309021,5.696798370501891,5.5648379759125,5.638315704486907,966422800
2008-06-09,5.4466729164123535,5.546543370853786,5.270925790910342,5.542045011972918,1888392800
2008-06-10,5.5675368309021,5.601726198198386,5.368995603634572,5.413682876162658,1140941200
2008-06-11,5.42268180847168,5.578335318909022,5.3860930907860025,5.528549836585676,961550800
2008-06-12,5.196249008178711,5.476365802837428,5.134467636630542,5.443075377872934,1308333600
2008-06-13,5.169556140899658,5.223240138054636,4.957820126223459,5.147662978143084,1345957200
2008-06-16,5.303616046905518,5.335406481311762,5.070585900081861,5.13746585934519,1051730400
2008-06-17,5.441275596618652,5.458070566706435,5.320711232274887,5.341405127659971,899656800
2008-06-18,5.360899448394775,5.464368518995305,5.31891222578184,5.431977849565674,811468000
2008-06-19,5.425378322601318,5.468566004600259,5.302415858404789,5.354900173967026,791949200
2008-06-20,5.256530284881592,5.428378890108358,5.248432517943544,5.378893337445317,888367200
2008-06-23,5.1932501792907715,5.274825694363314,5.145264205319922,5.240635517729016,645780800
2008-06-24,5.195948600769043,5.2718256799915135,5.147363196596526,5.16955627724809,621947200
2008-06-25,5.320109844207764,5.363297123100617,5.214841302382899,5.236734458626216,644450800
2008-06-26,5.046291828155518,5.243632954507441,5.038793897645992,5.220539728961629,869610000
2008-06-27,5.101175785064697,5.115571412085398,4.923028949677601,4.993807816250965,1042249600
2008-06-30,5.02169942855835,5.158458488885515,4.997106614892694,5.104174668812924,684196800
2008-07-01,5.238834381103516,5.24003405010012,4.918530367057777,4.9254280633646905,1111280800
2008-07-02,5.043893814086914,5.321910321070335,5.043893814086914,5.25443053582672,837519200
2008-07-03,5.102075099945068,5.16355733253568,4.971014471078431,5.086180287269242,523362000
2008-07-07,5.253230571746826,5.312312674468518,5.155460341008243,5.19324911760484,820391600
2008-07-08,5.384891986846924,5.389390746510524,5.18065310320321,5.260429506209809,888350400
2008-07-09,5.225940227508545,5.425680382509865,5.222641536999904,5.404386650552053,895776000
2008-07-10,5.297318935394287,5.318612266841964,5.139566009810211,5.2460342687434265,840688800
2008-07-11,5.175853729248047,5.311713460339009,5.128468398534373,5.262528625863,930011600
2008-07-14,5.214842796325684,5.3773939721233965,5.190850212666083,5.375595269132661,886054400
2008-07-15,5.087680339813232,5.210644034774441,4.990210016709237,5.1728552544378585,1040043200
2008-07-16,5.182751655578613,5.186350262282602,5.0564896922417475,5.104474451824754,747790400
2008-07-17,5.152763843536377,5.247836078290392,5.140167310000491,5.221443341358061,757526000
2008-07-18,4.9530205726623535,5.0879809573950645,4.948522213510174,5.054090301923902,868414400
2008-07-21,4.98721170425415,5.023500500960983,4.832157643556302,5.0055054606413725,1360469600
2008-07-22,4.8591485023498535,4.881341578620116,4.394586679765266,4.468665041305368,1879592400
2008-07-23,4.9863104820251465,5.0495914252110845,4.845352566486181,4.9482217890344184,1061768400
2008-07-24,4.769474983215332,4.95631902027899,4.752080183606912,4.928126799537515,839619200
2008-07-25,4.862148761749268,4.888541088132829,4.758079443389134,4.810563778382475,633637200
2008-07-28,4.630617141723633,4.872644382961468,4.61921988453609,4.8687454582790695,780712800
2008-07-29,4.710993766784668,4.7820725732220355,4.608124523802249,4.6609083728722895,684070800
2008-07-30,4.794968128204346,4.813262683278653,4.681002355936708,4.731987096217446,725183200
2008-07-31,4.76707649230957,4.8645472107145995,4.707994386845561,4.724789354954304,637498400
2008-08-01,4.6983962059021,4.79826705443813,4.671104535364997,4.79556699817932,544639200
2008-08-04,4.5955281257629395,4.735586721685662,4.585930770806979,4.696597867600763,592527600
2008-08-05,4.8177618980407715,4.822560174922427,4.64321401529614,4.661208254343779,688371600
2008-08-06,4.924229621887207,5.020500272069834,4.738584817716542,4.7976669240287615,791408800
2008-08-07,4.905634880065918,4.983011937395663,4.843553203747577,4.879841993724525,672372400
2008-08-08,5.0849809646606445,5.087980537887511,4.911032946307533,4.914332036391121,713997200
2008-08-11,5.205244541168213,5.293418211844398,5.088579532171027,5.100576222347088,891304400
2008-08-12,5.30031681060791,5.377093226663358,5.203745454959368,5.204045372219512,836278800
2008-08-13,5.3773932456970215,5.398387053880871,5.275424178283155,5.33780576830306,842346400
2008-08-14,5.377994060516357,5.411883914360961,5.33360750165985,5.348303048845967,711300800
2008-08-15,5.270626068115234,5.390889692100585,5.249932176546775,5.369596366405228,708251600
2008-08-18,5.260128021240234,5.332705986731255,5.2130418183081195,5.265526130804128,552014400
2008-08-19,5.204346656799316,5.310514992242128,5.152761675348929,5.23463710676125,616204400
2008-08-20,5.27362585067749,5.3066159564271835,5.206745486756328,5.2415354969258985,506951200
2008-08-21,5.227139949798584,5.2619287592589705,5.155161390482732,5.232537661027014,539744800
2008-08-22,5.302116870880127,5.323410197738965,5.265527361724289,5.273025294015161,439611200
2008-08-25,5.174953460693359,5.285321003105987,5.14826122670603,5.282920864334309,484425200
2008-08-26,5.207645893096924,5.244834442894018,5.176754806746245,5.181253566956105,445550000
2008-08-27,5.238534450531006,5.2712250301817765,5.164156975048502,5.197746906020875,477780800
2008-08-28,5.2106428146362305,5.285920440371201,5.180951808648719,5.256829268865196,431384800
2008-08-29,5.084383010864258,5.203447402854626,5.069687460273207,5.187252265425333,599289600
2008-09-02,4.98421049118042,5.203445188552431,4.948521140465141,5.170455092997333,780763200
2008-09-03,5.007304668426514,5.05888964677678,4.918531543977276,5.003705660575519,734834800
2008-09-04,4.835155010223389,5.035795647194263,4.822858803338333,4.974313411498286,743386000
2008-09-05,4.803966999053955,4.87054746338767,4.728089495352324,4.756281732140052,786884000
2008-09-08,4.736184597015381,4.945222511183769,4.5424428626969515,4.93562515938681,1045979200
2008-09-09,4.549041271209717,4.797366776970307,4.492358506008402,4.704394821111522,1245025600
2008-09-10,4.54694128036499,4.648310907504114,4.462666936337666,4.568235004519283,973142800
2008-09-11,4.578132152557373,4.588329338705132,4.378691592855852,4.444071949403162,971135200
2008-09-12,4.466866493225098,4.52594900448587,4.393688268230665,4.52594900448587,793027200
2008-09-15,4.209543228149414,4.429377830466071,4.209543228149414,4.259628622439757,920634400
2008-09-16,4.195148944854736,4.273725710488714,3.963318375423624,4.014602654695166,1199836400
2008-09-17,3.8337557315826416,4.154060248686564,3.8337557315826416,4.153460013572365,1200455200
2008-09-18,4.0214996337890625,4.061687353267445,3.619319318296963,3.9159307396105403,1676253600
2008-09-19,4.226037502288818,4.324708285578473,4.088078756475433,4.276722321485778,1430875600
2008-09-22,3.9303269386291504,4.206244905661279,3.9186309623438342,4.196947467427558,856713200
2008-09-23,3.804063558578491,4.072783011438859,3.798664647581847,3.954318899473839,1280364400
